TxHash,From,To,Value
0x43b9b16c27b34e439609786765155a2c6b3c6b6d457704b5f8f026e84f6ca4e4,0xac8997c19b5bbb3372170d8adb6ee03a504f86f3,BinanceWallet,0.77540534 Ether
0xe9c73334c2f79ee8b1b6f569bf74e7d36f72852e3d7e901d3c891f8c4de1f509,0xa3e4c1492aaf4a8c316482094c9b2c82b8040936,BinanceWallet,0.89056171 Ether
0x0b4f5892cbfed447325669e4830deffe49b626c47337b91d4644f18a9ce4d13e,0x18eed73ac04d8275d4ec6347482355fb1d60971c,BinanceWallet,0.88095034 Ether
0x41828821862d053a0df0a355622aa0a10ac4ff1ad7765e455285b4eeb50d8063,0xad03ed05774a07b8ed253af58c788c7254677991,BinanceWallet,0.98842914 Ether
0x68989ec5a89bd38d5fd55941a437970284309cce2e883f72285bb0a6ff806208,0xa3123a6af0348b9bea344c4223df3d30cbc2f0d0,BinanceWallet,0.914345599999999 Ether
0xd109d2309e48f2669f89aa0e7d09faa3f3699d31b5bd36e2015be99070957944,0x0189fe035b9fd6918aa33c700bc3719adab93849,BinanceWallet,1.06061446 Ether
0xda68f014c06ea2076c45268fd365a6cc4362f850662f8e65f8ed2e527d94810f,0xca6e4583c15b8c475e62aec52326779912bb43c6,BinanceWallet,0.77542 Ether
0x57da8a9180f2dca20fd2e9f7bb2db58c1dd3b65998286e6ccf13eb0b81a612d1,0x2c050800bb866466920fb62c5bc6f2895bd75fdd,BinanceWallet,0.89958 Ether
0x0c7acc4e6d41881a646f75b4dc81996a03b112a84a68ee707fd51c0623f45427,0x6e44e14ee0bc2a7d3d9e39b2ee2edd5ff5d34a43,BinanceWallet,0.99958 Ether
0x434b0079be321be509293b905216b3bbb73c83541010cfe69d6ac7bfb089b6f3,0xc1f6554ac96620272ca2e930672bd4c8468f9bab,BinanceWallet,0.509279832583529 Ether
0x36c2b517ff8e8aef17c1170856d3ef49679ae8dabb205ed7d300e5ea01d23e70,0xacbf320bbd33b98417311c9566c1a45128c7ab6c,BinanceWallet,0.99065337 Ether
0x4ee7cdd9159ebfd3abe52b8097f6f11690f3b9673dad563a20c5f3ed2be082d3,0x6c0e24404556396d3bddf425660b377ba75e8005,BinanceWallet,1.498971 Ether
0xf6f4e2ba50abe564d87e893a34568f823c754593b31719b21018764140647b99,0xb99399dea846625bc0ab1bfd7f8e16580ce18c5d,BinanceWallet,0.99895 Ether
0x76a3ac29baf22a3e68b4a2756ef224d776067858d821c17fec21944178ded4d7,0x598120e511b209dc10c644fe9dab3d55d388d4e7,BinanceWallet,0.82371945 Ether
0x5844ef5d0e7f57135eb0619b9d11dd2da8cc485fd622c944d00c45b1b57807bf,0x4dd36589d12bc276b923851a14e7798d11b54a17,BinanceWallet,1.064 Ether
0x9fe097bb643188f91376b7938a69578817a0abc87c7ad024ea76b77fa4e1b5cf,0x3e301a506ecb76a96cf2dc1e2be607c89580390d,BinanceWallet,0.49760049 Ether
0x09ba71720f5a7787b3af818165428987fc3138c63fbe73a35e2efd8e24ca8fd9,0x66e575eb766e3f7c788d44818373f76783b3ebe1,BinanceWallet,1.17573559 Ether
0x6bf02c857ad561102a166333bd439c1943ee3cf2a42940c5b010dbe5d5f67d41,0x5b0a38edf7525fac84a4b97775ec0594488a67a9,BinanceWallet,1.00058 Ether
0xbbc98440abbf970fce2aedc5512d44b5812ada84a92d121876ae16d5606fd046,0xc4f1c95ab472a96dbc14da5c4513d19944a0d555,BinanceWallet,0.501763747909055 Ether
0x133a19f7d5827ee00aaed552c81f65a1aa6a6fa594e6c64be0007fcf208cb032,0xbf0d260e8ef582b0d395fff0ec4a5a72d1763d63,BinanceWallet,0.87109409 Ether
0x8b8636f104ad36527085201842b8433ccf079002d76f2c5737e4f6d191e6364f,0x996cab86065c5c79ce10f5aedc2807f2766aefaa,BinanceWallet,1.98958 Ether
0x7bcb7ad4c62ec974ec86353b40c001ada1eaf2719fa1b752e218819adcd79403,0xae014c027720e94accf8b363f39a322eb650e6c2,BinanceWallet,0.58968391 Ether
0x7c871ec7fb61f741df506cfefb0d5b53e612f4b6a9b89a578eb10857d2fcaad7,0xf819613fca7b9c68f71684968505c06ee5a7a2fd,BinanceWallet,1.412093 Ether
0xfb71b7370a77e7ae30d57e87b86509b3056a6f3787f0f5dcc430b3bf8ad46937,0x7df8e2230f4feb0d92f5443d84f902dd9d92b49e,BinanceWallet,1.4172714 Ether
0xbb955d613631b8167ccc2c16e81f2f04802fae1c9b7a7438fcfe7fa32d792bcd,0x6ba3e62a2c77551be517c56cd1a84b405ba613c9,BinanceWallet,0.51766021 Ether
